Source,Target,Prediction,Correct_Prediction
Damascus_steel,Steel,tensor(0.),tensor(1.)
Ice_hockey,University_of_Cambridge,tensor(1.),tensor(1.)
Tacitean_studies,French_Revolution,tensor(0.),tensor(1.)
Manifest_Destiny,Great_Britain,tensor(0.),tensor(1.)
21st_century,Cassini-Huygens,tensor(0.),tensor(1.)
Driving_on_the_left_or_right,Puerto_Rico,tensor(0.),tensor(1.)
Homestar_Runner,Jean-Jacques_Rousseau,tensor(0.),tensor(0.)
Fanny_Blankers-Koen,Jesse_Owens,tensor(0.),tensor(1.)
Amtrak,Chicago_and_North_Western_Railway,tensor(0.),tensor(1.)
Prion,Fungus,tensor(0.),tensor(1.)
Isis,Asia,tensor(1.),tensor(1.)
Darfur_conflict,Sudan,tensor(0.),tensor(1.)
Isospin,Arithmetic,tensor(0.),tensor(0.)
Soviet_Union,Russian_language,tensor(0.),tensor(1.)
Western_Roman_Empire,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Qin_Shi_Huang,Society,tensor(0.),tensor(0.)
Mercury_(element),Alcohol,tensor(1.),tensor(1.)
Nazi_Germany,Superman,tensor(1.),tensor(0.)
Citrus,Australia,tensor(0.),tensor(1.)
Henry_I_of_England,The_Anarchy,tensor(0.),tensor(1.)
Right_whale,Indian_Ocean,tensor(0.),tensor(1.)
Arecaceae,Stuttering,tensor(0.),tensor(0.)
Phase_(matter),Plasma_(physics),tensor(1.),tensor(1.)
Saint_Vincent_and_the_Grenadines,Agriculture,tensor(0.),tensor(1.)
Armenia,Guadeloupe,tensor(1.),tensor(1.)
Liverpool_and_Manchester_Railway,Common_Eider,tensor(0.),tensor(0.)
PSR_B1620-26c,Jupiter,tensor(0.),tensor(1.)
Halfbeak,"San_Francisco,_California",tensor(0.),tensor(0.)
Uzbekistan,Currency,tensor(0.),tensor(1.)
Nazism,Bertrand_Russell,tensor(0.),tensor(1.)
Saffron,Bronze_Age,tensor(0.),tensor(1.)
Bench_language,Floyd_Mayweather_Jr.,tensor(0.),tensor(0.)
Norfolk,Drama,tensor(0.),tensor(0.)
Economy_of_Africa,Alexander_the_Great,tensor(0.),tensor(1.)
History_of_New_Jersey,Brazil,tensor(0.),tensor(0.)
Arthur_Upfield,Orkney,tensor(0.),tensor(0.)
Planetary_habitability,Carbon,tensor(0.),tensor(1.)
Jackie_Robinson,Stock_car_(rail),tensor(0.),tensor(0.)
Osaka,Turquoise,tensor(0.),tensor(0.)
Zirconium,George_H._W._Bush,tensor(1.),tensor(0.)
Data_Encryption_Standard,Russia,tensor(0.),tensor(1.)
Morris_dance,Canada,tensor(1.),tensor(1.)
Pygmy_Hippopotamus,History_of_Alaska,tensor(0.),tensor(0.)
Spanish_language,Sydney,tensor(0.),tensor(1.)
Vladimir_Lenin,Jew,tensor(0.),tensor(1.)
African_Grey_Parrot,Electromagnetic_radiation,tensor(0.),tensor(0.)
List_of_countries,Belarus,tensor(0.),tensor(1.)
Wikipedia,Sardar_Vallabhbhai_Patel,tensor(0.),tensor(0.)
Abu_Dhabi,Logba_language,tensor(0.),tensor(0.)
Melbourne,British_Empire,tensor(0.),tensor(1.)
History,Quantum_chemistry,tensor(0.),tensor(0.)
South_Korea,Asia,tensor(0.),tensor(1.)
Race,Charles_Darwin,tensor(0.),tensor(1.)
Organization,Gypsum,tensor(0.),tensor(0.)
Badger,Scientific_classification,tensor(0.),tensor(1.)
Economic_inequality,Cancer,tensor(0.),tensor(1.)
German_language,Amish,tensor(0.),tensor(1.)
Ireland,Tennis,tensor(0.),tensor(1.)
Three_Gorges_Dam,Mao_Zedong,tensor(0.),tensor(1.)
Political_science,History,tensor(0.),tensor(1.)
Chew_Valley,Clay,tensor(0.),tensor(1.)
Geneva,Frog,tensor(0.),tensor(0.)
African_Wild_Dog,Immanuel_Kant,tensor(0.),tensor(0.)
Geology,Sulfur,tensor(0.),tensor(1.)
Western_painting,Albrecht_Dürer,tensor(0.),tensor(1.)
Galileo_Galilei,Newshounds,tensor(0.),tensor(0.)
Lion,Compact_Disc,tensor(0.),tensor(0.)
Terbium,Domestic_AC_power_plugs_and_sockets,tensor(0.),tensor(0.)
Peter_I_of_Russia,Gulf_of_Mexico,tensor(0.),tensor(0.)
Portugal,Lebanon,tensor(0.),tensor(1.)
Mammal,Human,tensor(0.),tensor(1.)
5th_century,Madagascar,tensor(0.),tensor(1.)
Wine,France,tensor(0.),tensor(1.)
Archbishop_of_Canterbury,Roman_Catholic_Church,tensor(0.),tensor(1.)
History_of_Arizona,Educational_psychology,tensor(0.),tensor(0.)
Africa,Timbuktu,tensor(0.),tensor(1.)
Lord's_Resistance_Army,Periodic_table_(large_version),tensor(0.),tensor(0.)
U2,Hong_Kong,tensor(0.),tensor(0.)
Bill_Clinton,Federal_Bureau_of_Investigation,tensor(0.),tensor(1.)
Betelgeuse_incident,Rosetta_Stone,tensor(0.),tensor(0.)
Phonograph_cylinder,List_of_circulating_currencies,tensor(0.),tensor(0.)
Carolus_Linnaeus,Educational_psychology,tensor(0.),tensor(0.)
Modern_history,Internet,tensor(0.),tensor(1.)
Drama,20th_century,tensor(0.),tensor(1.)
Jupiter,Telescope,tensor(0.),tensor(1.)
Domesticated_turkey,Poultry,tensor(0.),tensor(1.)
Chromium,Iron,tensor(1.),tensor(1.)
Morecambe_and_Wise,Mongoose,tensor(0.),tensor(0.)
Force,Speed_of_light,tensor(0.),tensor(1.)
Floyd_Mayweather_Jr.,Puerto_Rico,tensor(0.),tensor(1.)
Samuel_Taylor_Coleridge,England,tensor(0.),tensor(1.)
Goa,Fox,tensor(0.),tensor(1.)
Great_Barrier_Reef,World_Heritage_Site,tensor(0.),tensor(1.)
Lake_Toba,Creative_Commons,tensor(0.),tensor(0.)
List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,Malaysia,tensor(0.),tensor(1.)
Gibraltar,Church_of_England,tensor(0.),tensor(1.)
10th_century,Italy,tensor(0.),tensor(1.)
List_of_rivers_by_length,Albania,tensor(0.),tensor(1.)
Reggaeton,Babur,tensor(0.),tensor(0.)
Gauss's_law,Mathematical_analysis,tensor(0.),tensor(1.)
Lake_Superior,Tourism,tensor(0.),tensor(1.)
Captain_Marvel_(DC_Comics),Literacy,tensor(0.),tensor(0.)
Ammonia,Sodium,tensor(0.),tensor(1.)
The_King's_Regiment_(Liverpool),Soil_pH,tensor(0.),tensor(0.)
Francis_Bacon,Tooth_development,tensor(0.),tensor(0.)
Jazz,Mega_Man_X_(character),tensor(0.),tensor(0.)
Eurasian_Eagle_Owl,Military_dictatorship,tensor(0.),tensor(0.)
15th_Marine_Expeditionary_Unit,Kuwait,tensor(0.),tensor(1.)
History_of_the_world,Korea,tensor(0.),tensor(1.)
Tony_Blair,Christianity,tensor(0.),tensor(1.)
Society,Agriculture,tensor(0.),tensor(1.)
Toronto,"Miami,_Florida",tensor(0.),tensor(1.)
Mount_Pinatubo,Helmeted_Guineafowl,tensor(0.),tensor(0.)
Lake_Vostok,Protactinium,tensor(0.),tensor(0.)
Khan_Wali_Khan,Flower,tensor(0.),tensor(0.)
Sony,Industry,tensor(0.),tensor(1.)
James_K._Polk,Assyria,tensor(0.),tensor(0.)
Roman_Britain,Rome,tensor(0.),tensor(1.)
16th_century,9th_century,tensor(0.),tensor(1.)
"Muscat,_Oman",Hindi,tensor(0.),tensor(1.)
Domestic_AC_power_plugs_and_sockets,European_Union,tensor(0.),tensor(1.)
Kuwait_City,19th_century,tensor(0.),tensor(0.)
Guglielmo_Marconi,Italy,tensor(0.),tensor(1.)
Astatine,Eurasian_Eagle_Owl,tensor(0.),tensor(0.)
Ornithischia,Animal,tensor(0.),tensor(1.)
Pelagic_zone,Sorrel,tensor(0.),tensor(0.)
Worm,Animal,tensor(1.),tensor(1.)
Durham_Cathedral,Garden_Gnome_Liberation_Front,tensor(0.),tensor(0.)
Silent_film,Paris,tensor(0.),tensor(1.)
Culture,Tropical_Storm_Leslie_(2000),tensor(0.),tensor(0.)
Arabic_language,Iran,tensor(0.),tensor(1.)
Eva_Perón,The_Bahamas,tensor(0.),tensor(0.)
Phoenix_(spacecraft),Fiberglass,tensor(0.),tensor(0.)
St_Paul's_Cathedral,Doctor_Who,tensor(1.),tensor(1.)
Demosthenes,United_States_Constitution,tensor(0.),tensor(1.)
X_Window_System,GNOME,tensor(0.),tensor(1.)
Monarchies_in_the_European_Union,Norway,tensor(0.),tensor(1.)
Tropical_Storm_Franklin_(2005),The_Bahamas,tensor(0.),tensor(1.)
Energy,Food,tensor(0.),tensor(1.)
Timur,Lipid,tensor(0.),tensor(0.)
Quantum_chemistry,International_Space_Station,tensor(0.),tensor(0.)
Video,Zulu,tensor(0.),tensor(0.)
Panama_Canal,Pacific_Ocean,tensor(0.),tensor(1.)
Geology_of_the_Grand_Canyon_area,Earth,tensor(0.),tensor(1.)
Carolus_Linnaeus,Netherlands,tensor(0.),tensor(1.)
William_III_of_England,Mary_I_of_England,tensor(1.),tensor(1.)
Black_hole,Albert_Einstein,tensor(0.),tensor(1.)
Atlantic_Ocean,Bristol,tensor(1.),tensor(1.)
Driving_on_the_left_or_right,South_Korea,tensor(0.),tensor(1.)
Gerald_Durrell,Silurian,tensor(0.),tensor(1.)
Colley_Cibber,England,tensor(0.),tensor(1.)
Mamenchisaurus,United_States,tensor(0.),tensor(1.)
Eastern_Orthodox_Church,United_States,tensor(0.),tensor(1.)
Feather,Hawk,tensor(0.),tensor(1.)
Confucianism,Ethics,tensor(0.),tensor(1.)
Hip_hop_music,X-Men__The_Last_Stand,tensor(0.),tensor(0.)
Police,Guernsey,tensor(0.),tensor(1.)
George_W._Bush,United_Kingdom,tensor(0.),tensor(1.)
Harry_S._Truman,Fire,tensor(0.),tensor(0.)
Education_in_the_United_States,Art,tensor(1.),tensor(1.)
Number,16th_century,tensor(0.),tensor(1.)
Plato,Socrates,tensor(0.),tensor(1.)
90377_Sedna,Radar,tensor(0.),tensor(0.)
Oceania,Nauru,tensor(0.),tensor(1.)
Miles_Davis,Quantum_chemistry,tensor(0.),tensor(0.)
Santorini,Syria,tensor(0.),tensor(1.)
Ununpentium,Color,tensor(0.),tensor(1.)
Armadillo,Economics,tensor(0.),tensor(0.)
Kylie_Minogue,Melbourne,tensor(1.),tensor(1.)
Hampshire,Domesday_Book,tensor(0.),tensor(1.)
Basil_Brush,All_Blacks,tensor(0.),tensor(0.)
Hungary,Paprika,tensor(1.),tensor(1.)
Templon,Acts_of_Union_1707,tensor(1.),tensor(0.)
GNU_Project,Allegory_in_the_Middle_Ages,tensor(0.),tensor(0.)
Soil_pH,Boron,tensor(0.),tensor(1.)
4-6-0,Winfield_Scott_Hancock,tensor(0.),tensor(0.)
Deinonychus,Microraptor,tensor(0.),tensor(1.)
Mary_II_of_England,France,tensor(0.),tensor(1.)
Marxism,Socialism,tensor(0.),tensor(1.)
Law,European_Parliament,tensor(0.),tensor(1.)
Lerwick,Great_Britain,tensor(0.),tensor(1.)
"Trinity_College,_Cambridge",C._S._Lewis,tensor(0.),tensor(0.)
John_Constable,Saffron,tensor(0.),tensor(0.)
African_slave_trade,Sudan,tensor(0.),tensor(1.)
Human_dignity,Rainbow,tensor(0.),tensor(0.)
Aquarium,Animal,tensor(0.),tensor(1.)
Gulf_of_Mexico,Cuba,tensor(0.),tensor(1.)
Dark_Ages,16th_century,tensor(0.),tensor(1.)
River_Severn,Wader,tensor(0.),tensor(1.)
Police,Chinese_language,tensor(0.),tensor(1.)
Flanders,Dutch_language,tensor(0.),tensor(1.)
Pablo_Picasso,World_War_II,tensor(0.),tensor(1.)
Election,Russia,tensor(0.),tensor(1.)
"National_Gallery,_London",Caravaggio,tensor(0.),tensor(1.)
Platinum,List_of_elements_by_name,tensor(0.),tensor(1.)
China,Brian_Close,tensor(0.),tensor(0.)
Fashion,Clothing,tensor(0.),tensor(1.)
19th_century,Tibet,tensor(0.),tensor(1.)
Brothers_Grimm,Folklore,tensor(0.),tensor(1.)
History_of_the_Panama_Canal,Mexico,tensor(0.),tensor(1.)
Berber_languages,Egypt,tensor(0.),tensor(1.)
Benito_Mussolini,Cheers,tensor(0.),tensor(0.)
Montreal_Metro,Harold_Wilson,tensor(0.),tensor(0.)
Malawi,Sweden,tensor(1.),tensor(1.)
Stegosaurus,Derby,tensor(0.),tensor(0.)
Ecuador,Data_Encryption_Standard,tensor(0.),tensor(0.)
Beirut,United_Nations,tensor(1.),tensor(1.)
Aberdeen,European_Union,tensor(0.),tensor(1.)
Palladian_architecture,Neoclassicism,tensor(0.),tensor(1.)
History_of_the_Grand_Canyon_area,Yellowstone_National_Park,tensor(0.),tensor(1.)
Nazism,Nationalism,tensor(0.),tensor(1.)
Atlantic_herring,Fish,tensor(0.),tensor(1.)
Joseph_and_the_Amazing_Technicolor_Dreamcoat,Tiktaalik,tensor(0.),tensor(0.)
Banknote,Silver,tensor(0.),tensor(1.)
The_Absent-Minded_Beggar,T._D._Judah,tensor(0.),tensor(0.)
Radish,Carrot,tensor(0.),tensor(1.)
Weapon,United_States,tensor(0.),tensor(1.)
Rain,Sun,tensor(0.),tensor(1.)
Jakarta,Islam,tensor(0.),tensor(1.)
European_Space_Agency,Poland,tensor(0.),tensor(1.)
History_of_merit_badges_(Boy_Scouts_of_America),Renminbi,tensor(0.),tensor(0.)
Special_relativity,Albert_Einstein,tensor(0.),tensor(1.)
ECHELON,West_Virginia,tensor(0.),tensor(1.)
Sickle-cell_disease,Hinduism,tensor(0.),tensor(0.)
British_Empire,Sudan,tensor(0.),tensor(1.)
Niels_Bohr,Uffington_White_Horse,tensor(0.),tensor(0.)
Condoleezza_Rice,English_language,tensor(0.),tensor(1.)
Probability_theory,Kuala_Lumpur,tensor(0.),tensor(0.)
Antwerp,India,tensor(0.),tensor(1.)
Sun,Ernest_Rutherford,tensor(0.),tensor(1.)
Dodo,Alice's_Adventures_in_Wonderland,tensor(0.),tensor(1.)
Iron(III)_chloride,The_Brothers_Karamazov,tensor(0.),tensor(0.)
Slovenia,Mauritius,tensor(0.),tensor(1.)
Syria,Property,tensor(0.),tensor(1.)
Iguanodon,Animal,tensor(0.),tensor(1.)
Tanzania,Chad,tensor(0.),tensor(1.)
Differential_equation,Jesse_Owens,tensor(0.),tensor(0.)
Warren_G._Harding,Humanism,tensor(0.),tensor(0.)
George_Washington,France,tensor(0.),tensor(1.)
Allah,God,tensor(0.),tensor(1.)
Jet_Set_Willy,List_of_lakes,tensor(0.),tensor(0.)
Charles_Sumner,Brazil,tensor(0.),tensor(0.)
Cholera,Bacteria,tensor(0.),tensor(1.)
Open_source,California,tensor(0.),tensor(1.)
16th_century,Philip_II_of_Spain,tensor(0.),tensor(1.)
Styracosaurus,"William_Thomson,_1st_Baron_Kelvin",tensor(0.),tensor(0.)
Phla-Pherá_languages,Proxima_Centauri,tensor(0.),tensor(0.)
Order_of_the_Garter,Valparaíso,tensor(0.),tensor(0.)
X-Men__The_Last_Stand,Parliament_of_the_United_Kingdom,tensor(0.),tensor(0.)
Charlemagne,Augustus,tensor(0.),tensor(1.)
Chordate,"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",tensor(0.),tensor(0.)
Cape_Town,Atlantic_Ocean,tensor(0.),tensor(1.)
Hurricane_Andrew,Florida,tensor(0.),tensor(1.)
Montreal,Stephen_Jay_Gould,tensor(0.),tensor(0.)
Dwight_D._Eisenhower,Soukous,tensor(0.),tensor(0.)
The_Gambia,Time_zone,tensor(0.),tensor(1.)
Ronald_Reagan,Hovercraft,tensor(0.),tensor(0.)
Yttrium,Uranium,tensor(0.),tensor(1.)
Henry_V_of_England,Therizinosaurus,tensor(0.),tensor(0.)
English_language,Barbados,tensor(0.),tensor(1.)
Slovenia,Mali,tensor(0.),tensor(1.)
Great_Moravia,Danube,tensor(0.),tensor(1.)
Yak,Cretaceous-Tertiary_extinction_event,tensor(0.),tensor(0.)
Sociocultural_evolution,Slavery,tensor(0.),tensor(1.)
Sony,Communication,tensor(0.),tensor(1.)
Integrated_circuit,Tamil_people,tensor(0.),tensor(0.)
Rwanda,Ghana,tensor(0.),tensor(1.)
King_Kong_(1933_film),Tyrannosaurus,tensor(0.),tensor(1.)
Battle_of_Leyte_Gulf,Munich,tensor(0.),tensor(0.)
Linux,Paleocene,tensor(0.),tensor(0.)
Crown_Jewels_of_the_United_Kingdom,One_Flew_Over_the_Cuckoo's_Nest_(novel),tensor(0.),tensor(0.)
Political_science,International_law,tensor(0.),tensor(1.)
Belton_House,Global_warming,tensor(0.),tensor(0.)
Africa,Latin,tensor(0.),tensor(1.)
Fashion,Industrial_Revolution,tensor(0.),tensor(1.)
Titanosauridae,Animal,tensor(0.),tensor(1.)
Republic_of_Macedonia,United_Nations,tensor(1.),tensor(1.)
Papal_conclave,William_Gladstone,tensor(0.),tensor(0.)
Djibouti,Time_zone,tensor(0.),tensor(1.)
Politics,Aristotle,tensor(0.),tensor(1.)
Introduction_to_special_relativity,Lake_Chad,tensor(0.),tensor(0.)
Sweden,Iran,tensor(0.),tensor(1.)
Symmetry,Caloris_Basin,tensor(0.),tensor(0.)
Berkelium,Periodic_table,tensor(0.),tensor(1.)
Cyclone_Percy,Bible,tensor(0.),tensor(0.)
Guyana,British_Empire,tensor(0.),tensor(1.)
American_Revolutionary_War,Paris,tensor(1.),tensor(1.)
Tea,Sri_Lanka,tensor(0.),tensor(1.)
Zimbabwe,North_Korea,tensor(0.),tensor(1.)
People's_Republic_of_China,India,tensor(0.),tensor(1.)
Algorithm,Sino-German_cooperation_(1911-1941),tensor(0.),tensor(0.)
Cryptography,Charles_Babbage,tensor(0.),tensor(1.)
Eliminative_materialism,Eyelid,tensor(0.),tensor(0.)
Munich,Sandur,tensor(0.),tensor(0.)
Juice,Bulgaria,tensor(0.),tensor(1.)
Rondane_National_Park,Game,tensor(0.),tensor(1.)
Goa,Egg_(food),tensor(0.),tensor(1.)
Allah,Jesus,tensor(0.),tensor(1.)
Politics,France,tensor(0.),tensor(1.)
Franklin_D._Roosevelt,Theodore_Roosevelt,tensor(0.),tensor(1.)
List_of_rivers_by_length,River,tensor(0.),tensor(1.)
Vietnam,Confucianism,tensor(0.),tensor(1.)
Marxism,Joseph_Stalin,tensor(0.),tensor(1.)
Burkina_Faso,Tropics,tensor(1.),tensor(1.)
Global_city,Delhi,tensor(0.),tensor(1.)
RER,Popular_culture_studies,tensor(0.),tensor(0.)
Azerbaijan,Caspian_Sea,tensor(0.),tensor(1.)
The_Children's_Machine,Jimmy_Wales,tensor(1.),tensor(1.)
Crustacean,Video,tensor(0.),tensor(0.)
Cretaceous,Indian_Ocean,tensor(0.),tensor(1.)
Oroonoko,Watch,tensor(0.),tensor(0.)
"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",Robert_Peel,tensor(0.),tensor(1.)
Osprey,North_America,tensor(0.),tensor(1.)
Myxobolus_cerebralis,England,tensor(0.),tensor(1.)
George_Washington,Pinworm,tensor(0.),tensor(0.)
Edward_VII_of_the_United_Kingdom,George_V_of_the_United_Kingdom,tensor(0.),tensor(1.)
Election,Hudson_Bay,tensor(0.),tensor(0.)
Thomas_Pynchon,Botswana,tensor(0.),tensor(0.)
Uruguay,Oxyrhynchus,tensor(0.),tensor(0.)
Mississippi_River,Rocky_Mountains,tensor(0.),tensor(1.)
Serbia_and_Montenegro,Greece,tensor(0.),tensor(1.)
NATO,Mediterranean_Sea,tensor(1.),tensor(1.)
Malwa_(Madhya_Pradesh),Andrew_Dickson_White,tensor(0.),tensor(0.)
Condoleezza_Rice,Order_of_the_Garter,tensor(0.),tensor(0.)
John_Adams,United_States,tensor(0.),tensor(1.)
Madagascar,Country,tensor(0.),tensor(1.)
Cystic_fibrosis,Calcium,tensor(0.),tensor(1.)
Great_Auk,19th_century,tensor(0.),tensor(1.)
Epic_of_Gilgamesh,Poetry,tensor(0.),tensor(1.)
Mars,Venus,tensor(0.),tensor(1.)
The_Gambia,Country,tensor(0.),tensor(1.)
Guinea-Bissau,18th_century,tensor(1.),tensor(1.)
Laws_in_Wales_Acts_1535–1542,Russia,tensor(0.),tensor(0.)
Troop_sleeper,Shanghai,tensor(0.),tensor(0.)
Quetzalcoatl,Olmec,tensor(0.),tensor(1.)
Bicycle_Thieves,Gowanus_Canal,tensor(0.),tensor(0.)
Argan,Orbit_(anatomy),tensor(0.),tensor(0.)
Newmarket,Basilica_of_San_Francesco_d'Assisi,tensor(0.),tensor(0.)
La_Grande_Armée,"Arthur_Wellesley,_1st_Duke_of_Wellington",tensor(0.),tensor(1.)
Airbus_A380,Malaysia,tensor(0.),tensor(1.)
Indian_Peafowl,Florida,tensor(0.),tensor(1.)
Miocene,Fish,tensor(0.),tensor(1.)
Hepatorenal_syndrome,North_America,tensor(0.),tensor(1.)
AIDS,Asia,tensor(0.),tensor(1.)
Extrasolar_planet,Spring_Heeled_Jack,tensor(0.),tensor(0.)
Coriander,Honey,tensor(0.),tensor(1.)
Socialism,World_War_I,tensor(0.),tensor(1.)
"Houston,_Texas",Moon,tensor(0.),tensor(1.)
Amsterdam,Africa,tensor(0.),tensor(1.)
Theropoda,Chordate,tensor(0.),tensor(1.)
Binary_star,Isaac_Asimov,tensor(0.),tensor(1.)
Spanish_language,French_language,tensor(0.),tensor(1.)
The_Marriage_of_Figaro,Creationism,tensor(0.),tensor(0.)
Søren_Kierkegaard,Ethics,tensor(0.),tensor(1.)
Orca,Shark,tensor(0.),tensor(1.)
Summer,Boolean_logic,tensor(0.),tensor(0.)
Carrot,Cape_Canaveral,tensor(0.),tensor(0.)
Middle_East,Sudan,tensor(0.),tensor(1.)
The_Quatermass_Experiment,Osprey,tensor(0.),tensor(0.)
Demosthenes,Plato,tensor(0.),tensor(1.)
Rhodium,Battle_of_Leyte_Gulf,tensor(0.),tensor(0.)
Robert_Oppenheimer,Tuberculosis,tensor(1.),tensor(1.)
Nature,Universe,tensor(1.),tensor(1.)
North_Sea_oil,Scotland,tensor(0.),tensor(1.)
Global,North_Korea,tensor(0.),tensor(1.)
Jurassic,Dinosaur,tensor(0.),tensor(1.)
Djibouti,Pigment,tensor(0.),tensor(0.)
Yugoslavia,Ethnic_group,tensor(0.),tensor(1.)
Rudolf_Vrba,Comics,tensor(0.),tensor(0.)
Fluorine,Semiconductor,tensor(0.),tensor(1.)
List_of_U.S._states_by_date_of_statehood,"Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury",tensor(0.),tensor(0.)
Demand_Note,United_States_dollar,tensor(0.),tensor(1.)
Chess,Budapest,tensor(0.),tensor(1.)
Fugu,Paris,tensor(1.),tensor(0.)
Mikhail_Gorbachev,United_Kingdom,tensor(0.),tensor(1.)
Weasel,Republic_of_the_Congo,tensor(0.),tensor(0.)
Fauna_of_Australia,Dwight_D._Eisenhower,tensor(0.),tensor(0.)
Tiridates_I_of_Armenia,Comet_Hyakutake,tensor(0.),tensor(0.)
Gray_Wolf,Italy,tensor(0.),tensor(1.)
Moldova,Russian_language,tensor(0.),tensor(1.)
Blue_shark,Tansy,tensor(0.),tensor(0.)
Maiasaura,Scientific_classification,tensor(0.),tensor(1.)
Bacteria,Wine,tensor(0.),tensor(1.)
Limerick,London,tensor(0.),tensor(1.)
Brunei,Spring_(season),tensor(0.),tensor(0.)
South_America,Venezuela,tensor(0.),tensor(1.)
Senate_of_Canada,Caracas,tensor(0.),tensor(0.)
Order_of_the_Garter,Edward_III_of_England,tensor(0.),tensor(1.)
Auto_racing,Tropical_Storm_Franklin_(2005),tensor(0.),tensor(0.)
Mestizo,Hamilton-Burr_duel,tensor(0.),tensor(0.)
Rainbow,Greek_mythology,tensor(0.),tensor(1.)
OpenOffice.org,Armenia,tensor(0.),tensor(0.)
"Los_Angeles,_California",Amtrak,tensor(0.),tensor(1.)
Edgar_Allan_Poe,Argentina,tensor(0.),tensor(1.)
Phosphorus,20th_century,tensor(1.),tensor(1.)
Buddhist_art,Mediterranean_Sea,tensor(0.),tensor(1.)
Apollo_8,Television,tensor(0.),tensor(1.)
Deity,Ascariasis,tensor(0.),tensor(0.)
Wikimedia_Foundation,Yom_Kippur_War,tensor(0.),tensor(0.)
Leeds,Thomas_Aquinas,tensor(1.),tensor(0.)
Hippopotamus,Victoria_Cross,tensor(0.),tensor(0.)
Lead,Antimony,tensor(0.),tensor(1.)
Renaissance_music,"Georgetown,_Guyana",tensor(0.),tensor(0.)
ECHELON,Cryptography,tensor(0.),tensor(1.)
Cave,Salt,tensor(0.),tensor(1.)
Supply_and_demand,Simón_Bolívar,tensor(0.),tensor(0.)
National_Anthem_of_Russia,Communism,tensor(1.),tensor(1.)
Whale_shark,Photography,tensor(0.),tensor(0.)
AK-47,Norway,tensor(0.),tensor(1.)
Honduras,Florida,tensor(0.),tensor(1.)
Six-party_talks_concerning_North_Korea's_nuclear_program,Japan,tensor(0.),tensor(1.)
Benito_Mussolini,Communism,tensor(0.),tensor(1.)
Venus,C._S._Lewis,tensor(0.),tensor(1.)
Senegal,Lebanon,tensor(1.),tensor(1.)
Sorrel,El_Lissitzky,tensor(0.),tensor(0.)
Sumer,Cholera,tensor(0.),tensor(0.)
Chelsea_F.C.,Sikkim,tensor(0.),tensor(0.)
Wildebeest,Working_poor,tensor(0.),tensor(0.)
Saudi_Arabia,Sierra_Leone,tensor(0.),tensor(1.)
Cerebellum,Akbar,tensor(0.),tensor(0.)
Great_Barrier_Reef,Tourism,tensor(0.),tensor(1.)
Vernon_Kell,Arts_and_crafts,tensor(0.),tensor(0.)
Jacques-Louis_David,Tropical_Storm_Isabel_(1985),tensor(0.),tensor(0.)
Albatross,Midway_Atoll,tensor(0.),tensor(1.)
European_Union,Condoleezza_Rice,tensor(0.),tensor(1.)
Universe,Earth,tensor(0.),tensor(1.)
Heraclius,Togo,tensor(0.),tensor(0.)
Christopher_Wren,Blaise_Pascal,tensor(0.),tensor(1.)
Roman_Catholic_Church,Thomas_Aquinas,tensor(1.),tensor(1.)
Samarium,Grease_(film),tensor(0.),tensor(0.)
Dill,Roman_Empire,tensor(0.),tensor(1.)
Vowel,Jacques_Cartier,tensor(0.),tensor(0.)
Bohemian_Rhapsody,Organization,tensor(0.),tensor(0.)
Tropical_Storm_Bonnie_(2004),Cambrian,tensor(0.),tensor(0.)
History_of_South_Africa,David_Hilbert,tensor(0.),tensor(0.)
Sociocultural_evolution,Society,tensor(0.),tensor(1.)
Ralph_Nader,The_Simpsons,tensor(0.),tensor(1.)
History_of_Earth,Hydrogen,tensor(0.),tensor(1.)
Iran,United_Kingdom,tensor(0.),tensor(1.)
Lighting_designer,Trench_warfare,tensor(0.),tensor(0.)
Vietnam,Hanoi,tensor(0.),tensor(1.)
Nairobi,Economic_inequality,tensor(0.),tensor(0.)
Cuba,Herbig-Haro_object,tensor(0.),tensor(0.)
Bromine,Argon,tensor(1.),tensor(1.)
€2_commemorative_coins,Wheat,tensor(0.),tensor(1.)
Park,Chicago,tensor(0.),tensor(1.)
Sociocultural_evolution,Easter_Island,tensor(0.),tensor(1.)
Taipei,Taiwan,tensor(1.),tensor(1.)
"Aymer_de_Valence,_2nd_Earl_of_Pembroke",Wales,tensor(0.),tensor(1.)
Space_Shuttle_Columbia_disaster,Pacific_Ocean,tensor(0.),tensor(1.)
Midway_Atoll,Diamond_simulant,tensor(0.),tensor(0.)
Library,Gibraltar,tensor(1.),tensor(1.)
Electronics,Integrated_circuit,tensor(0.),tensor(1.)
The_West_Wing_(TV_series),Bible,tensor(0.),tensor(1.)
Lincoln_(automobile),Carrot,tensor(0.),tensor(0.)
Ant,South_Africa,tensor(0.),tensor(1.)
Giant_Panda,Chordate,tensor(0.),tensor(1.)
Oxford,8th_century,tensor(0.),tensor(1.)
South_America,Sucre,tensor(0.),tensor(1.)
DNA,Francis_Crick,tensor(0.),tensor(1.)
