Source,Target,Prediction,Correct_Label
North_Korea,South_Korea,1.0,1.0
"Stanley,_Falkland_Islands",Argentina,1.0,1.0
Andrew_Carnegie,Reed_Warbler,0.0,0.0
Hamilton-Burr_duel,Voltaire,0.0,1.0
Solar_eclipse,Europe,1.0,1.0
Famine,Pali_Canon,0.0,0.0
Herbert_Hoover,Gibraltar,0.0,0.0
Scouting,Laos,0.0,1.0
Józef_Piłsudski,Russian_Revolution_of_1917,1.0,1.0
Midway_Atoll,The_Canadian,0.0,0.0
John_Adams,Napoleon_I_of_France,1.0,1.0
Strontium,Krypton,1.0,1.0
21st_century,African_Union,1.0,1.0
Leonhard_Euler,Richard_Feynman,1.0,1.0
David_Attenborough,Organism,0.0,1.0
Sylvanus_Morley,Emotion,0.0,0.0
BP,World_War_I,1.0,1.0
Go_(board_game),"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",0.0,0.0
Hernán_Cortés,Nahuatl_language,0.0,1.0
Tropics,Summer,1.0,1.0
Lead(II)_nitrate,Lynton_and_Barnstaple_Railway,0.0,0.0
List_of_North_American_countries,Dominica,1.0,1.0
Telephone,Haji_Mohammad_Suharto,0.0,0.0
Herrerasaurus,Ordinary_differential_equation,0.0,0.0
Kevin_Spacey,Brachiosaurus,0.0,0.0
El_Salvador,Honduras,1.0,1.0
United_States,Fine_art,1.0,1.0
Marc_Pugh,Palladian_architecture,0.0,0.0
Tsunami,Vitamin_C,0.0,0.0
Maldives,Indian_Ocean,1.0,1.0
Modern_history,Vegetable,0.0,0.0
PSR_B1620-26c,Odysseus,0.0,0.0
X_Window_System_protocols_and_architecture,Niccolò_Machiavelli,0.0,0.0
Aluminium,Latin,1.0,1.0
Kenya,Thailand,1.0,1.0
Danske_Statsbaner,World_War_II,1.0,1.0
British_Isles,Argentina,1.0,1.0
British_House_of_Commons,University_of_Cambridge,1.0,1.0
Action_potential,Elizabeth_II_of_the_United_Kingdom,0.0,0.0
6th_century,Arugula,0.0,0.0
"James_T._Aubrey,_Jr.",The_Curious_Incident_of_the_Dog_in_the_Night-time,0.0,0.0
Sleep,Local_community,0.0,0.0
British_House_of_Commons,Harold_Macmillan,1.0,1.0
North_Sea,Thrasybulus,0.0,0.0
Roman_villa,Africa,0.0,1.0
CS_gas,Vietnam,1.0,1.0
Common_Pheasant,Sakurajima,0.0,0.0
Cuba,Philippines,1.0,1.0
Ape,Hammurabi,0.0,0.0
Goldcrest,Firecrest,1.0,1.0
Miocene,Pliocene,1.0,1.0
Fugu,Crustacean,1.0,1.0
Extinction,Animal,1.0,1.0
Norway,Napoleonic_Wars,1.0,1.0
Caesium_fluoride,Geography,0.0,0.0
Propaganda,Mass_media,1.0,1.0
History_of_science,Christianity,1.0,1.0
Women's_rights,Picts,0.0,0.0
Cretaceous-Tertiary_extinction_event,Watch,0.0,0.0
Asia,Baghdad,1.0,1.0
Extraterrestrial_life,Carl_Sagan,0.0,1.0
Drinking_water,Kuiper_belt,0.0,0.0
Cat,Carolus_Linnaeus,1.0,1.0
Bahrain,Krypton,0.0,0.0
Boris_Becker,Stefan_Edberg,0.0,1.0
René_Descartes,Jehovah,0.0,0.0
Gold_standard,Netherlands,1.0,1.0
Florida_East_Coast_Railway,Anteater,0.0,0.0
Geology_of_the_Grand_Canyon_area,Permian,1.0,1.0
Mozambique,Uganda,1.0,1.0
List_of_elements_by_name,Gallium,1.0,1.0
Geneva,Iron_Mike,0.0,0.0
Indonesian_language,Basilica_of_Santa_Maria_degli_Angeli,0.0,0.0
Moringa_oleifera,Senegal,0.0,1.0
Peterborough_Chronicle,The_Anarchy,1.0,1.0
Jew,Zionism,1.0,1.0
Calligraphy,China,1.0,1.0
Greece,Belgium,1.0,1.0
Coriander,Latin_America,1.0,1.0
Soil_pH,Gypsum,1.0,1.0
Rhodium(III)_chloride,Hydrochloric_acid,0.0,1.0
Tennis_Masters_Cup,Architecture_of_Windows_NT,0.0,0.0
Sun_Tzu,List_of_areas_in_the_National_Park_System_of_the_United_States,0.0,0.0
Red_rain_in_Kerala,Alice's_Adventures_in_Wonderland,0.0,0.0
Dartmoor,55_Cancri_e,0.0,0.0
Fermium,Lima,0.0,0.0
Freetown,Flemish_(linguistics),0.0,0.0
Andrew_Jackson,Tower_Bridge,0.0,0.0
United_States_Congress,Juvenile_delinquency,0.0,0.0
Thermodynamic_temperature,Jerusalem,0.0,0.0
Convention_on_the_International_Trade_in_Endangered_Species_of_Wild_Flora_and_Fauna,Laika,0.0,0.0
Oliver_Cromwell,Kuiper_belt,0.0,0.0
Marvin_Gaye,Pneumonia,0.0,1.0
Sweden,Tennis,1.0,1.0
European_Space_Agency,Austria,1.0,1.0
Grenada,Cold_War,1.0,1.0
Galileo_Galilei,"Mount_Osmond,_South_Australia",0.0,0.0
Elvis_Presley,Queen_(band),0.0,1.0
Guinea-Bissau,Library,0.0,0.0
Rwandan_Genocide,Economics,0.0,1.0
Senate_of_Canada,Tuna,0.0,0.0
Welding,World_War_II,1.0,1.0
Grease_(film),Howland_Island,0.0,0.0
Qatar,Doha,1.0,1.0
Lemon,Channel_Islands,0.0,0.0
West_Bank,United_Nations,1.0,1.0
Manganese,Floris_and_Blancheflour,0.0,0.0
Geneva,John_W._Johnston,0.0,0.0
PONG,Gibraltar,0.0,0.0
Mount_St._Helens,Linus_Torvalds,0.0,0.0
13th_century,Functional_programming,0.0,0.0
Sulfur,National_parks_of_England_and_Wales,0.0,0.0
Richard_Wagner,Akrotiri_and_Dhekelia,0.0,0.0
Walter_Raleigh,Elizabeth_I_of_England,1.0,1.0
Attention-deficit_hyperactivity_disorder,Military_history_of_Puerto_Rico,0.0,0.0
Mediterranean_Sea,Mesopotamia,1.0,1.0
Henry_III_of_England,Canterbury,0.0,1.0
Democratic_Republic_of_the_Congo,Togo,1.0,1.0
Hasekura_Tsunenaga,Galileo_Galilei,0.0,1.0
Battle_of_Normandy,Shabo_language,0.0,0.0
Paprika,Long-tailed_Tit,0.0,0.0
Andy_Warhol,Genoa,0.0,0.0
Jórvík,Nigeria,0.0,0.0
Charlie_Chaplin,World_War_I,1.0,1.0
Fugu,Ordovician,0.0,0.0
Gliese_876_b,Gravitation,0.0,1.0
War_and_Peace,Lake_Powell,0.0,0.0
Isaac_Brock,President_of_the_United_States,1.0,1.0
RSS_(file_format),Bath_School_disaster,0.0,0.0
Andorra,Asp_(reptile),0.0,0.0
Bridge,England,1.0,1.0
Antwerp,French_language,1.0,1.0
Airbus_A380,France,1.0,1.0
Cockatiel,Music_of_Hawaii,0.0,0.0
Mahmoud_Abbas,Saudi_Arabia,1.0,1.0
Peru,Mongolia,1.0,1.0
Fiction,Plains_Zebra,0.0,0.0
Washington_Metro,Bluetooth,0.0,0.0
"Trinity_College,_Cambridge",Andrew_Johnson,0.0,0.0
Greenland,Glass,0.0,0.0
Psittacosaurus,Aluminium,0.0,0.0
Ivan_IV_of_Russia,Sweden,1.0,1.0
Bahrain,Pennsylvania_Railroad,0.0,0.0
Black_Rhinoceros,Animal,1.0,1.0
Andrew_Robinson,Music_of_Martinique_and_Guadeloupe,0.0,0.0
The_Iron_Bridge,Industry,0.0,1.0
Tower_of_London,Berber_languages,0.0,0.0
History_of_painting,Astronomy,0.0,1.0
Planetary_habitability,Sun,1.0,1.0
Dysprosium,Bass_(fish),0.0,0.0
Financial_statements,Dark_Ages,0.0,0.0
Electromagnetic_radiation,Insulin,0.0,0.0
Quito,Star,0.0,0.0
High_German_consonant_shift,Wren,0.0,0.0
Józef_Piłsudski,World_War_I,1.0,1.0
Revolution,George_Washington,0.0,1.0
Indian_Institutes_of_Technology,Fiction,0.0,1.0
Kazakhstan,Hurricane_Danny_(1997),0.0,0.0
Spain,Democracy,1.0,1.0
Edward_IV_of_England,Tower_of_London,0.0,1.0
Restoration_literature,Spain,0.0,1.0
Empires__Dawn_of_the_Modern_World,Germany,1.0,1.0
Boston_Terrier,United_States,1.0,1.0
Venus,Crust_(geology),1.0,1.0
Iraq_War,Whipworm,0.0,0.0
Mass_Rapid_Transit_(Singapore),HTTP_cookie,0.0,0.0
The_Lion_King,South_Africa,0.0,1.0
Ouagadougou,John_W._Campbell,0.0,0.0
Treaty_of_Devol,Communism,0.0,0.0
Ukulele,Stanisław_Lem,0.0,0.0
Bucharest,20th_century,1.0,1.0
Calculus,Economics,0.0,1.0
Voting,African_Brush-tailed_Porcupine,0.0,0.0
History_of_South_Africa_in_the_apartheid_era,Japan,1.0,1.0
Henry_Morrison_Flagler,Republic_of_China,0.0,0.0
Optical_telescope,Abbas_I_of_Persia,0.0,0.0
Stephen_of_England,Henry_II_of_England,0.0,1.0
Vatican_City,Currency,1.0,1.0
Order_of_the_Bath,Latin,1.0,1.0
Saffron,China,1.0,1.0
Space_exploration,Space_Shuttle_Challenger,1.0,1.0
Stingray,Tropical_Storm_Leslie_(2000),0.0,0.0
"San_Jose,_California",Optical_microscope,0.0,0.0
Pound_sterling,Eastern_Roman_Empire,0.0,0.0
David_Hume,Atheism,1.0,1.0
Tony_Blair,Publishing,0.0,1.0
Algorithm,Charles_Babbage,0.0,1.0
Caroline_Island,Mosque,0.0,0.0
Light,Anatomy,0.0,1.0
Rococo,Gossypium,0.0,0.0
Rabat,Seinfeld,0.0,0.0
Tower_of_London,London,1.0,1.0
Armenia,People's_Republic_of_China,1.0,1.0
Potassium_iodide,Charlemagne,0.0,0.0
Sculpture,Sino-Roman_relations,0.0,0.0
Gustav_Holst,BBC,0.0,1.0
Floris_and_Blancheflour,Energy,0.0,0.0
Computational_chemistry,El_Salvador,0.0,0.0
Morris_dance,Turkey_(bird),0.0,0.0
Ultraviolet,Color,1.0,1.0
Television,Iceland,1.0,1.0
Manuel_I_Komnenos,Syria,1.0,1.0
University_of_Bristol,University_of_Cambridge,1.0,1.0
Auto_racing,Bison,0.0,0.0
Melbourne,Jew,1.0,1.0
United_Kingdom,Belfast,1.0,1.0
Tungsten,Day,1.0,1.0
SD26,S._A._Andrée's_Arctic_balloon_expedition_of_1897,0.0,0.0
Mosque,Mumbai,1.0,1.0
Ununpentium,Special_relativity,0.0,1.0
Manuel_I_Komnenos,Second_Crusade,1.0,1.0
Indian_Peafowl,Demosthenes,0.0,0.0
Manuel_I_Komnenos,Byzantine_Empire,1.0,1.0
Nitrogen_fixation,Jake_Gyllenhaal,0.0,0.0
Ununbium,List_of_elements_by_name,1.0,1.0
Muhammad_Iqbal,Tuna,0.0,0.0
Canberra,The_Picture_of_Dorian_Gray,0.0,0.0
Stargate_SG-1,Star_Trek,1.0,1.0
Yagan,Mummy,0.0,1.0
Netherlands_Antilles,Brazil,1.0,1.0
Alexander_the_Great,Science,0.0,1.0
Pupil,Hurricane_Andrew,0.0,0.0
Praia,Domesday_Book,0.0,0.0
Ubuntu_(Linux_distribution),Windows_XP,0.0,1.0
Sicilian_Baroque,World_War_II,1.0,1.0
Roman_Vishniac,German_language,1.0,1.0
Leonardo_da_Vinci,Geometry,1.0,1.0
Children's_rights_movement,Spinosaurus,0.0,0.0
Windows_Vista,Oslo,0.0,0.0
Music_of_the_trecento,Renaissance_music,1.0,1.0
Music_of_the_Lesser_Antilles,Pope_Benedict_XVI,0.0,0.0
Rupee,Sri_Lanka,1.0,1.0
Earthquake,Effects_of_nuclear_explosions,0.0,1.0
Retina,Hurricane_Mitch,0.0,0.0
Lilongwe,Amsterdam,0.0,1.0
Wernher_von_Braun,Adolf_Hitler,1.0,1.0
Norman_Borlaug,Seawater,0.0,1.0
William_I_of_England,AK-47,0.0,0.0
Macbeth_of_Scotland,List_of_Archbishops_of_Canterbury,0.0,0.0
Hydrochloric_acid,Silver,1.0,0.0
Washington_Metro,Benito_Mussolini,0.0,0.0
National_Anthem_of_Russia,Thallium,0.0,0.0
Communism,Romania,1.0,1.0
Macintosh,Bill_Gates,0.0,1.0
Passenger_Pigeon,Cooperative,0.0,0.0
List_of_minerals,St_Buryan,0.0,0.0
Malcolm_X,Federal_Bureau_of_Investigation,0.0,1.0
Marginated_Tortoise,Windows_2000,0.0,0.0
Neon,Gas,1.0,1.0
E._E._Cummings,Europe,0.0,1.0
Lake_Victoria,Neodymium,0.0,0.0
Obi-Wan_Kenobi,Nightingale,0.0,0.0
Space_Shuttle_Columbia_disaster,Pacific_Ocean,1.0,1.0
Afrikaans,United_Kingdom,1.0,1.0
Tutsi,Crash_test_dummy,0.0,0.0
Trade_and_usage_of_saffron,Morecambe_and_Wise,0.0,0.0
Berber_languages,J._M._W._Turner,0.0,0.0
X-Men__The_Last_Stand,OpenBSD,0.0,0.0
Herrerasaurus,Triassic,0.0,1.0
Pontiac's_Rebellion,Fundamental_Rights_in_India,0.0,0.0
Tajikistan,Glynn_Lunney,0.0,0.0
Edward_VII_of_the_United_Kingdom,Archbishop_of_Canterbury,0.0,1.0
Battle_of_Stalingrad,United_States,1.0,1.0
Jehovah,Herring_Gull,0.0,0.0
C._S._Lewis,Humus,0.0,0.0
Royal_Air_Force,Euclid,0.0,0.0
Irish_poetry,BP,0.0,0.0
Military_history_of_France,Syria,1.0,1.0
Linux,Microsoft_Windows,1.0,1.0
Betelgeuse_incident,Amazon_parrot,0.0,0.0
George_III_of_the_United_Kingdom,Pygmy_Hippopotamus,0.0,0.0
Montreal_Metro,James_Buchanan,0.0,0.0
Phoenix_Zoo,Interpol,0.0,0.0
Canada_Goose,Statistics,0.0,0.0
Polish-Lithuanian_Commonwealth,Jew,1.0,1.0
Interpol,Monaco,1.0,1.0
C._S._Lewis,Ancient_history,0.0,1.0
Canterbury_Cathedral,Toy,0.0,0.0
Kuiper_belt,Asteroid,1.0,1.0
Indian_Standard_Time,Hrafnkels_saga,0.0,0.0
Bicycle_Thieves,Andrew_Jackson,0.0,0.0
Ancient_Rome,Christianity,1.0,1.0
Colditz_Castle,Cryptography,0.0,1.0
Christianity,Henry_Morrison_Flagler,0.0,0.0
United_Nations,Copenhagen,1.0,1.0
Sundew,North_Africa,0.0,1.0
Jewellery,Abraham_Lincoln,0.0,1.0
Hepatocellular_carcinoma,Sub-Saharan_Africa,0.0,1.0
Lake_Mead,El_Lissitzky,0.0,0.0
Iodine,Algerian_Civil_War,0.0,0.0
Marie_Curie,Uranium,0.0,1.0
Dorset,Robert_Boyle,0.0,1.0
HMS_E18,Nematode,0.0,0.0
Haemophilia,Rhythm_and_blues,0.0,0.0
Richard_Feynman,Season,0.0,0.0
Bird_migration,Woodworking,0.0,0.0
List_of_rivers_by_length,Republic_of_the_Congo,0.0,1.0
James_Bond,Westminster_System,0.0,0.0
Hepatocellular_carcinoma,Volleyball,0.0,0.0
Madrid,Berlin,1.0,1.0
São_Paulo,Cuba,1.0,1.0
Warsaw,Germany,1.0,1.0
Mitochondrion,Statistics,0.0,0.0
Guernsey,Little_Women,0.0,0.0
Leonardo_da_Vinci,Tehran,0.0,0.0
History_of_Greece,Siege,1.0,1.0
Football,16th_century,1.0,1.0
Anemia,Battle_of_Sitka,0.0,0.0
Irish_Sea,Northern_Ireland,1.0,1.0
Joan_of_Arc,Osteomalacia,0.0,0.0
Abbasid,Canal,0.0,0.0
M25_motorway,Brighton,1.0,1.0
Earth's_atmosphere,Timbuktu,0.0,0.0
Pacific_Ocean,Limerick,0.0,0.0
United_Nations,Somalia,1.0,1.0
Dad's_Army,Norfolk,0.0,1.0
Mahabharata,Sanskrit,1.0,1.0
Nanomedicine,Coconut_crab,0.0,0.0
EastEnders,Intelligence,0.0,0.0
Chicago,United_States,1.0,1.0
English_peasants'_revolt_of_1381,Ostrich,0.0,0.0
Machu_Picchu,Rebecca_Helferich_Clarke,0.0,0.0
Mauthausen-Gusen_concentration_camp,Eritrea,0.0,0.0
Bull_shark,Lawn,0.0,0.0
17th_century,New_York_City,1.0,1.0
Ecology,Banknote,0.0,0.0
The_Origin_of_Species,University_of_Cambridge,0.0,1.0
Malwa_(Madhya_Pradesh),Iron,0.0,1.0
Treaty_of_Devol,Europe,1.0,1.0
Great_Barrier_Reef,Alexander_Graham_Bell,0.0,0.0
Guinea,Indian_Railways,0.0,0.0
Tasmanian_Devil,Andriyivskyy_Descent,0.0,0.0
Pikachu,Computer_and_video_games,0.0,1.0
"Bath,_Somerset",Switzerland,0.0,0.0
Andrew_Dickson_White,Korea,0.0,0.0
Salvador_Dalí,Oviraptor,0.0,0.0
Lithuania,Space_Shuttle_Challenger_disaster,0.0,0.0
Côte_d'Ivoire,Magnesium,0.0,0.0
Isambard_Kingdom_Brunel,India,1.0,1.0
United_States_Constitution,Trans-Siberian_Railway,0.0,0.0
Stephen_Trigg,Lima,0.0,0.0
Llywelyn_the_Great,Bean,0.0,0.0
Jomsvikings,Lanthanum,0.0,0.0
Cardiff,European_Parliament,0.0,1.0
Laws_in_Wales_Acts_1535–1542,Perfect_number,0.0,0.0
Elizabeth_II_of_the_United_Kingdom,Paul_McCartney,0.0,1.0
Somalia,Miles_Davis,0.0,0.0
The_Beatles,Samoa,0.0,0.0
Introduction_to_special_relativity,Parliament_of_Malaysia,0.0,0.0
USS_Wisconsin_(BB-64),Kuwait,0.0,1.0
"The_Championships,_Wimbledon",Samoa,0.0,0.0
Osiris,Turtle,0.0,0.0
Radio_frequency,Glorious_Revolution,0.0,0.0
Pied_Avocet,Aberdeen,0.0,0.0
Eifel_Aqueduct,Galah,0.0,0.0
Alchemy,Arabic_language,1.0,1.0
Global_spread_of_H5N1,Israel,1.0,1.0
Bassoon,Nikolai_Rimsky-Korsakov,0.0,1.0
Volt,Royal_National_Theatre,0.0,0.0
Boston_and_Lowell_Railroad,Abuja,0.0,0.0
California,Earthquake,1.0,1.0
Crab_Nebula,"Columbus,_Ohio",0.0,0.0
Crime_and_Punishment,Isaac_Newton,0.0,1.0
Beirut,Lebanon,1.0,1.0
Hydrogen,Helium,1.0,1.0
Manchester,People's_Republic_of_China,1.0,1.0
Louis_Armstrong,Weather_forecasting,0.0,0.0
Adriaen_van_der_Donck,Japanese_grammar,0.0,0.0
Pashtun_people,Khan_Wali_Khan,0.0,1.0
Mining,Three_Mile_Island_accident,0.0,0.0
Aberystwyth,Automatic_number_plate_recognition,0.0,0.0
World_Health_Organization,Canal,0.0,0.0
Issyk_Kul,Philadelphia,0.0,0.0
Spanish_language,Underground_(stories),0.0,0.0
Liberal_democracy,War,0.0,1.0
19th_century,Nikola_Tesla,1.0,1.0
Missouri_River,Basilica_of_San_Francesco_d'Assisi,0.0,0.0
Suriname,United_States,1.0,1.0
Wikimedia_Foundation,Wikisource,0.0,1.0
Charlie_Chaplin,Elizabeth_II_of_the_United_Kingdom,0.0,1.0
Osaka,China,1.0,1.0
Henry_Moore,Palace_of_Westminster,0.0,1.0
BASIC,"Bath,_Somerset",0.0,0.0
Indian_independence_movement,List_of_universities_in_the_United_Kingdom,0.0,0.0
Muhammad_Ali_Jinnah,Munich,0.0,0.0
Turkmenistan,RMS_Titanic,0.0,0.0
History_of_the_Royal_Australian_Navy,Vietnam_War,0.0,1.0
List_of_African_countries,Botswana,1.0,1.0
Albinism,Differential_geometry_and_topology,0.0,0.0
Food,Karikkoselkä,0.0,0.0
Metal,Alchemy,1.0,1.0
Television,Mount_Unzen,0.0,0.0
Augustine_of_Hippo,Asperger_syndrome,0.0,0.0
Scandium,Fluorine,1.0,1.0
Margaret_Thatcher,Gold,0.0,0.0
The_Mismeasure_of_Man,Airbus_A380,0.0,0.0
Children's_Crusade,Marseille,0.0,1.0
Tin_whistle,Manchester,0.0,1.0
List_of_lakes,Panama,1.0,1.0
Ernest_Hemingway,Employment,0.0,1.0
Revolution,"John_Seigenthaler,_Sr.",0.0,0.0
Uranium,Fluorine,1.0,1.0
La_Grande_Armée,French_language,1.0,1.0
List_of_countries_by_system_of_government,Niger,1.0,1.0
African_Union,Djibouti,1.0,1.0
Harry_S._Truman,United_States_Senate,1.0,1.0
Tiger,Nazi_Germany,0.0,1.0
Superconductivity,William_Gladstone,0.0,0.0
Flag_of_South_Africa,Bay_Area_Rapid_Transit,0.0,0.0
Ordovician,Glacier,1.0,1.0
Attention-deficit_hyperactivity_disorder,Scottish_Gaelic_language,0.0,0.0
Ununtrium,Russia,1.0,1.0
Commodore_64,Hänsel_und_Gretel,0.0,0.0
Hugo_Wolf,Fiberglass,0.0,0.0
Chepstow_Bridge,Soil,0.0,0.0
Wyndham_Robertson,Katana,0.0,0.0
Project_Vanguard,Gray_Wolf,0.0,0.0
Explorer_I,Ostrich,0.0,0.0
Patna,Milk,0.0,1.0
United_States_Congress,James_K._Polk,1.0,1.0
Sociology,Political_science,1.0,1.0
Idit_Harel_Caperton,Onion,0.0,0.0
Thomas_Jefferson,Edgar_Allan_Poe,1.0,1.0
20th_century,Turkmenistan,1.0,0.0
Indonesian_language,Hoover_Dam,0.0,0.0
Comet_Hale-Bopp,Great_comet,1.0,1.0
Fieldfare,Bird,1.0,1.0
Brussels,Edmund_Hillary,0.0,0.0
Ozone,Tin,1.0,1.0
Calculus,Isaac_Newton,1.0,1.0
Italian_War_of_1521,Scotland,0.0,1.0
Byzantine_Empire,Africa,1.0,1.0
Aluminium_chloride,Aluminium,1.0,1.0
The_Holocaust,Bulgaria,1.0,1.0
Ceres_(dwarf_planet),Star,1.0,1.0
Bulgaria,Guinea,1.0,1.0
United_Nations,Saudi_Arabia,1.0,1.0
Federated_States_of_Micronesia,Copper(I)_chloride,0.0,0.0
Atlantic_Ocean,Viking,1.0,1.0
Hellenistic_Greece,Christianity,1.0,1.0
Education_in_the_United_States,Wall_Street,0.0,1.0
Lemon,United_States,1.0,1.0
Charles_Dickens,Pyramid,0.0,0.0
Great_Lakes_Storm_of_1913,Turquoise,0.0,0.0
University,Ytterbium,0.0,0.0
Seoul,New_Zealand,1.0,1.0
English_language,Tanzania,1.0,1.0
Liverpool_and_Manchester_Railway,Quantum_chemistry,0.0,0.0
São_Tomé,Water_purification,0.0,0.0
Rwanda,South_Africa,1.0,1.0
Kenya,Zimbabwe,1.0,1.0
Walrus,Kuru_(disease),0.0,0.0
"Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury",Edward_VII_of_the_United_Kingdom,1.0,1.0
Tungsten,Grange_Hill,0.0,0.0
Solar_System,Milky_Way,1.0,1.0
Abbas_I_of_Persia,Tigris,0.0,1.0
List_of_European_countries,Faroe_Islands,1.0,1.0
Cuba,Celeriac,0.0,0.0
Anemia,Ottawa,0.0,0.0
Pochard,England,1.0,1.0
Gordon_Griffith,United_States,1.0,1.0
Miles_Davis,Porgy_and_Bess,0.0,1.0
Saint_Kitts_and_Nevis,Accountancy,0.0,0.0
Maiasaura,Tehran,0.0,0.0
Sphere,Trigonometric_function,0.0,1.0
Henry_James,United_Kingdom,1.0,1.0
Ice_hockey,American_football,1.0,1.0
Radio,Radio_frequency,1.0,1.0
Omega-3_fatty_acid,Canola,0.0,1.0
Kuru_(disease),Gas_turbine-electric_locomotive,0.0,0.0
Behavioral_finance,Tiger_Woods,0.0,0.0
U.S._Navy_Marine_Mammal_Program,List_of_minerals,0.0,0.0
Yagan,Augustus,0.0,0.0
Orion_Nebula,Hubble_Space_Telescope,1.0,1.0
Rubik's_Cube,John_Maynard_Keynes,0.0,0.0
Samuel_Beckett,Marcel_Proust,1.0,1.0
Physics,Mendip_Hills,0.0,0.0
Odyssey,Epic_of_Gilgamesh,0.0,1.0
Paris,Rome,1.0,1.0
Radio_frequency,Vanilla,0.0,0.0
United_Kingdom,Capitalism,1.0,1.0
Tennis,Tropical_Storm_Chris_(2006),0.0,0.0
Football,England,1.0,1.0
Central_processing_unit,George_III_of_the_United_Kingdom,0.0,0.0
Central_processing_unit,Ralph_Nader,0.0,0.0
List_of_circulating_currencies,Malaysia,1.0,1.0
Superman,Radio,1.0,1.0
Layla,Whale_shark,0.0,0.0
Lettuce,Syria,0.0,0.0
Ferdinand_Magellan,Pacific_Ocean,1.0,1.0
Petroleum,Duchenne_muscular_dystrophy,0.0,0.0
Spanish_language,Battle_of_the_Somme_(1916),0.0,0.0
John_Logie_Baird,Mayotte,0.0,0.0
Pelé,FIFA_World_Cup,0.0,1.0
Andorra,Walter_Scott,0.0,0.0
Novel,13th_century,1.0,1.0
Albrecht_Rodenbach,Falcon,0.0,0.0
"The_Championships,_Wimbledon",Musical_instrument,0.0,0.0
Capitalism,Anarchism,1.0,1.0
Basilica_of_San_Francesco_d'Assisi,War_and_Peace,0.0,0.0
Mark_Twain,Radium,0.0,0.0
Africa,Liberia,1.0,1.0
George_V_of_the_United_Kingdom,Coulomb's_law,0.0,0.0
Trigonometry,Mesopotamia,0.0,1.0
Evolution,Stephen_Jay_Gould,1.0,1.0
Nuclear_fission,The_Cat_in_the_Hat,0.0,0.0
Medieval_literature,Bede,0.0,1.0
Scent_of_a_Woman,Motion_(physics),0.0,0.0
Hydrogen_peroxide,Winfield_Scott_Hancock,0.0,0.0
Hrafnkels_saga,Norway,0.0,1.0
Cereal,Wheat,1.0,1.0
Project_MKULTRA,Canada,1.0,1.0
Peanut,Gone_with_the_Wind_(film),0.0,0.0
Manganese,Introduction_to_special_relativity,0.0,0.0
Tajikistan,Persian_Empire,1.0,1.0
Sunol_Water_Temple,T._S._Eliot,0.0,0.0
Pope_John_Paul_II,Romania,1.0,1.0
Ununpentium,Bismuth,1.0,1.0
Mother_Teresa,Cold_War,1.0,1.0
Poetry_of_the_United_States,Ronald_Reagan,1.0,1.0
M*A*S*H_(TV_series),Calcite,0.0,0.0
Celery,Vitamin_C,1.0,1.0
Indus_Valley_Civilization,Refining,0.0,0.0
Andrew_Carnegie,Petroleum,0.0,1.0
Pope_Benedict_XVI,Erbium,0.0,0.0
Poison_gas_in_World_War_I,Scotland,1.0,1.0
Black_widow_spider,Political_integration_of_India,0.0,0.0
Lithium_aluminium_hydride,Hänsel_und_Gretel,0.0,0.0
Whale,Milk,1.0,1.0
Epazote,Borage,1.0,1.0
Zinc_chloride,Sri_Lanka,0.0,0.0
Phosphorus_tribromide,Yom_Kippur_War,0.0,0.0
Ammosaurus,Animal,1.0,1.0
Arthur_Ernest_Percival,Gibraltar,0.0,1.0
Expressionism,Jacques_Cartier,0.0,0.0
Liberalism,Saffron,0.0,0.0
Hurricane_John_(2006),Beijing,0.0,0.0
Azerbaijani_people,Hurricane_Floyd,0.0,0.0
IG_Farben_Building,Beirut,0.0,0.0
High_German_consonant_shift,Animal_rights,0.0,0.0
Botswana,South_Africa,1.0,1.0
HSBC,Westport_Country_Playhouse,0.0,0.0
Miocene,Owl,1.0,1.0
IG_Farben_Building,Marshall_Plan,0.0,1.0
Battle_of_Badr,Arabic_language,0.0,1.0
Zambezi,Zimbabwe,1.0,1.0
Geometry,Hafnium,0.0,0.0
Giuseppe_Verdi,Python_(programming_language),0.0,0.0
Blacktip_reef_shark,The_Smiths,0.0,0.0
Emotion,Watling_Street,0.0,0.0
Chernobyl_disaster,History_of_the_West_Indian_cricket_team,0.0,0.0
Definition_of_planet,Binary_star,0.0,1.0
Carl_Sagan,Radio_telescope,0.0,1.0
Calvin_Coolidge,Auto_racing,0.0,0.0
Rome,John_Calvin,1.0,0.0
Psittacosaurus,"San_Jose,_California",0.0,0.0
Lithium,Sodium,1.0,1.0
Electronics,19th_century,1.0,1.0
Milgram_experiment,Sikhism,0.0,0.0
Interpol,San_Marino,1.0,1.0
Newsround,United_Kingdom,1.0,1.0
John_F._Kennedy_assassination,Nickel,0.0,0.0
Mona_Lisa,Paris,1.0,1.0
Edward_Gibbon,Photography,0.0,0.0
History_of_the_world,Climate_change,0.0,1.0
Charles_II_of_England,List_of_essential_oils,0.0,0.0
Starling,Taipei,0.0,0.0
Sputnik_program,Celery,0.0,0.0
Arnold_Schwarzenegger,Wessex,0.0,0.0
Asteroid,4_Vesta,1.0,1.0
Trench_warfare,Napoleon_I_of_France,0.0,1.0
Andes,Colombia,1.0,1.0
